study_name,species,sex,culmen_length,culmen_depth,flipper_length,body_mass,delta_15_n,delta_13_c
PAL0708,Adelie,FEMALE,37.92272727272727,18.127272727272725,185.22727272727272,3389.7727272727275,9.032654000000003,-25.0772295
PAL0708,Adelie,MALE,39.949999999999996,19.509090909090904,188.1818181818182,4038.6363636363635,9.030882941176472,-25.031299411764707
PAL0708,Chinstrap,FEMALE,46.56923076923078,17.838461538461537,188.69230769230768,3569.230769230769,9.046905384615386,-24.622536153846152
PAL0708,Chinstrap,MALE,50.87692307692308,19.13076923076923,196.15384615384616,3819.230769230769,9.195025384615384,-24.55499230769231
PAL0708,Gentoo,FEMALE,45.0625,13.99375,211.0625,4618.75,7.892973125,-25.449768125000006
PAL0708,Gentoo,MALE,48.99999999999999,15.364705882352943,218.88235294117646,5552.941176470588,8.05641875,-25.412395000000004
PAL0809,Adelie,FEMALE,36.516000000000005,17.460000000000004,188.44,3386.0,8.422869599999999,-26.260856000000004
PAL0809,Adelie,MALE,40.604,18.924,193.64,4098.0,8.698886400000001,-26.173835600000007
PAL0809,Chinstrap,FEMALE,46.0,17.299999999999997,192.66666666666666,3472.222222222222,9.274031111111112,-24.587335555555555
PAL0809,Chinstrap,MALE,51.4,19.599999999999998,202.77777777777777,4127.777777777777,9.597266666666666,-24.583905555555557
PAL0809,Gentoo,FEMALE,45.295454545454554,14.131818181818183,213.0,4627.272727272727,8.401541363636362,-26.748974545454544
PAL0809,Gentoo,MALE,48.539130434782614,15.70434782608696,222.08695652173913,5410.869565217391,8.437846956521737,-26.74191
PAL0910,Adelie,FEMALE,37.40769230769231,17.35,189.34615384615384,3334.6153846153848,8.96529653846154,-25.896893076923075
PAL0910,Adelie,MALE,40.557692307692314,18.846153846153847,194.80769230769232,3995.1923076923076,9.08217576923077,-26.03158846153846
PAL0910,Chinstrap,FEMALE,47.00833333333335,17.53333333333333,194.33333333333334,3522.9166666666665,9.454721666666666,-24.487064166666666
PAL0910,Chinstrap,MALE,51.099999999999994,19.125,201.83333333333334,3927.0833333333335,9.674448181818182,-24.455920833333334
PAL0910,Gentoo,.,44.5,15.7,217.0,4875.0,8.04111,-26.18444
PAL0910,Gentoo,FEMALE,46.260000000000005,14.55,213.7,4786.25,8.2048005,-26.188207
PAL0910,Gentoo,MALE,50.88095238095238,16.01904761904762,223.0952380952381,5510.714285714285,8.344408095238094,-26.122582380952377
