start,end,count,edge_id
Myriel,Napoleon,1,0
Myriel,MlleBaptistine,8,1
Myriel,MmeMagloire,10,2
Myriel,CountessDeLo,1,3
Myriel,Geborand,1,4
Myriel,Champtercier,1,5
Myriel,Cravatte,1,6
Myriel,Count,2,7
Myriel,OldMan,1,8
Myriel,Valjean,5,9
MlleBaptistine,MmeMagloire,6,10
MlleBaptistine,Valjean,3,11
MmeMagloire,Valjean,3,12
Labarre,Valjean,1,13
Valjean,Marguerite,1,14
Valjean,MmeDeR,1,15
Valjean,Isabeau,1,16
Valjean,Gervais,1,17
Valjean,Fantine,9,18
Valjean,MmeThenardier,7,19
Valjean,Thenardier,12,20
Valjean,Cosette,31,21
Valjean,Javert,17,22
Valjean,Fauchelevent,8,23
Valjean,Bamatabois,2,24
Valjean,Simplice,3,25
Valjean,Scaufflaire,1,26
Valjean,Woman1,2,27
Valjean,Judge,3,28
Valjean,Champmathieu,3,29
Valjean,Brevet,2,30
Valjean,Chenildieu,2,31
Valjean,Cochepaille,2,32
Valjean,Woman2,3,33
Valjean,MotherInnocent,1,34
Valjean,Gavroche,1,35
Valjean,Gillenormand,2,36
Valjean,MlleGillenormand,2,37
Valjean,Marius,19,38
Valjean,Enjolras,4,39
Valjean,Bossuet,1,40
Valjean,Gueulemer,1,41
Valjean,Babet,1,42
Valjean,Claquesous,1,43
Valjean,Montparnasse,1,44
Valjean,Toussaint,1,45
Marguerite,Fantine,2,46
Tholomyes,Listolier,4,47
Tholomyes,Fameuil,4,48
Tholomyes,Blacheville,4,49
Tholomyes,Favourite,3,50
Tholomyes,Dahlia,3,51
Tholomyes,Zephine,3,52
Tholomyes,Fantine,3,53
Tholomyes,Cosette,1,54
Tholomyes,Marius,1,55
Listolier,Fameuil,4,56
Listolier,Blacheville,4,57
Listolier,Favourite,3,58
Listolier,Dahlia,3,59
Listolier,Zephine,3,60
Listolier,Fantine,3,61
Fameuil,Blacheville,4,62
Fameuil,Favourite,3,63
Fameuil,Dahlia,3,64
Fameuil,Zephine,3,65
Fameuil,Fantine,3,66
Blacheville,Favourite,4,67
Blacheville,Dahlia,3,68
Blacheville,Zephine,3,69
Blacheville,Fantine,3,70
Favourite,Dahlia,5,71
Favourite,Zephine,4,72
Favourite,Fantine,4,73
Dahlia,Zephine,4,74
Dahlia,Fantine,4,75
Zephine,Fantine,4,76
Fantine,MmeThenardier,2,77
Fantine,Thenardier,1,78
Fantine,Javert,5,79
Fantine,Bamatabois,1,80
Fantine,Perpetue,1,81
Fantine,Simplice,2,82
