name,color
Babet,#9C9D90
Javert,#95BF92
Mabeuf,#73973F
Pontmercy,#8878AE
Perpetue,#B07E68
OldMan,#9BB647
MmePontmercy,#7E7A8C
Napoleon,#6D954B
Jondrette,#D2B08C
Prouvaire,#7A647F
BaronessT,#DA0BCE
Courfeyrac,#727CB5
MlleBaptistine,#B00491
Enjolras,#477CC7
Marguerite,#309E58
Boulatruelle,#D34DE8
Labarre,#75645B
Toussaint,#AFDBAD
Grantaire,#920E03
MmeDeR,#6E7B74
MmeMagloire,#9ADC68
Claquesous,#58C89E
Bamatabois,#D2872E
Myriel,#6EE6B7
Valjean,#5F48A0
MotherInnocent,#4D74BF
Scaufflaire,#39DD4C
Eponine,#E2B418
Thenardier,#2D249A
Gribier,#508E7D
LtGillenormand,#901414
Feuilly,#0CB0BD
Gervais,#7F5748
Brevet,#E183F8
CountessDeLo,#2F907A
Dahlia,#E2C41C
Fantine,#303023
MlleGillenormand,#8308AF
Bossuet,#3B9CC2
Geborand,#541D3D
Magnon,#EB3800
Marius,#ED5621
MmeBurgon,#17A24D
Gavroche,#76F70B
Champtercier,#114349
Cravatte,#FD800B
Gillenormand,#8C5EBB
Anzelma,#3D441F
Woman1,#9E21C9
Joly,#81770B
Isabeau,#70DE30
Zephine,#100A8E
Fauchelevent,#C3B50F
Cochepaille,#B4B0DA
Listolier,#5F1747
Simplice,#B885F2
Fameuil,#F17C1A
Gueulemer,#EB6A6B
Combeferre,#90F020
Chenildieu,#1989F6
Woman2,#C031C7
Brujon,#2ACB60
Child1,#E1C40F
Montparnasse,#388655
Champmathieu,#D35AAF
Blacheville,#DECB45
Favourite,#A8B9E6
MotherPlutarch,#1AE3C7
Bahorel,#1B1E53
Tholomyes,#15B4D9
MmeThenardier,#EC6D2F
Cosette,#7850C0
Child2,#1386D3
Judge,#AE8C1B
MmeHucheloup,#F2B125
MlleVaubois,#7173EE
Count,#C86F9C
