date_egg,island,study_name,region_culmen_list,clutch_completion
11/11/07,Torgersen,PAL0708,"['Anvers', 39.1, 18.7]",True
11/11/07,Torgersen,PAL0708,"['Anvers', 39.5, 17.4]",True
11/16/07,Torgersen,PAL0708,"['Anvers', 40.3, 18.0]",True
11/16/07,Torgersen,PAL0708,"['Anvers', nan, nan]",True
11/16/07,Torgersen,PAL0708,"['Anvers', 36.7, 19.3]",True
11/16/07,Torgersen,PAL0708,"['Anvers', 39.3, 20.6]",True
11/15/07,Torgersen,PAL0708,"['Anvers', 38.9, 17.8]",False
11/15/07,Torgersen,PAL0708,"['Anvers', 39.2, 19.6]",False
11/9/07,Torgersen,PAL0708,"['Anvers', 34.1, 18.1]",True
11/9/07,Torgersen,PAL0708,"['Anvers', 42.0, 20.2]",True
11/9/07,Torgersen,PAL0708,"['Anvers', 37.8, 17.1]",True
11/9/07,Torgersen,PAL0708,"['Anvers', 37.8, 17.3]",True
11/15/07,Torgersen,PAL0708,"['Anvers', 41.1, 17.6]",True
11/15/07,Torgersen,PAL0708,"['Anvers', 38.6, 21.2]",True
11/16/07,Torgersen,PAL0708,"['Anvers', 34.6, 21.1]",True
11/16/07,Torgersen,PAL0708,"['Anvers', 36.6, 17.8]",True
11/12/07,Torgersen,PAL0708,"['Anvers', 38.7, 19.0]",True
11/12/07,Torgersen,PAL0708,"['Anvers', 42.5, 20.7]",True
11/16/07,Torgersen,PAL0708,"['Anvers', 34.4, 18.4]",True
11/16/07,Torgersen,PAL0708,"['Anvers', 46.0, 21.5]",True
11/12/07,Biscoe,PAL0708,"['Anvers', 37.8, 18.3]",True
11/12/07,Biscoe,PAL0708,"['Anvers', 37.7, 18.7]",True
11/12/07,Biscoe,PAL0708,"['Anvers', 35.9, 19.2]",True
11/12/07,Biscoe,PAL0708,"['Anvers', 38.2, 18.1]",True
11/10/07,Biscoe,PAL0708,"['Anvers', 38.8, 17.2]",True
11/10/07,Biscoe,PAL0708,"['Anvers', 35.3, 18.9]",True
11/12/07,Biscoe,PAL0708,"['Anvers', 40.6, 18.6]",True
11/12/07,Biscoe,PAL0708,"['Anvers', 40.5, 17.9]",True
11/10/07,Biscoe,PAL0708,"['Anvers', 37.9, 18.6]",False
11/10/07,Biscoe,PAL0708,"['Anvers', 40.5, 18.9]",False
11/9/07,Dream,PAL0708,"['Anvers', 39.5, 16.7]",True
11/9/07,Dream,PAL0708,"['Anvers', 37.2, 18.1]",True
11/9/07,Dream,PAL0708,"['Anvers', 39.5, 17.8]",True
11/9/07,Dream,PAL0708,"['Anvers', 40.9, 18.9]",True
11/16/07,Dream,PAL0708,"['Anvers', 36.4, 17.0]",True
11/16/07,Dream,PAL0708,"['Anvers', 39.2, 21.1]",True
11/16/07,Dream,PAL0708,"['Anvers', 38.8, 20.0]",True
11/16/07,Dream,PAL0708,"['Anvers', 42.2, 18.5]",True
11/13/07,Dream,PAL0708,"['Anvers', 37.6, 19.3]",False
11/13/07,Dream,PAL0708,"['Anvers', 39.8, 19.1]",False
11/16/07,Dream,PAL0708,"['Anvers', 36.5, 18.0]",True
11/16/07,Dream,PAL0708,"['Anvers', 40.8, 18.4]",True
11/19/07,Dream,PAL0708,"['Anvers', 36.0, 18.5]",True
11/19/07,Dream,PAL0708,"['Anvers', 44.1, 19.7]",True
11/16/07,Dream,PAL0708,"['Anvers', 37.0, 16.9]",True
11/16/07,Dream,PAL0708,"['Anvers', 39.6, 18.8]",True
11/13/07,Dream,PAL0708,"['Anvers', 41.1, 19.0]",True
11/13/07,Dream,PAL0708,"['Anvers', 37.5, 18.9]",True
11/13/07,Dream,PAL0708,"['Anvers', 36.0, 17.9]",True
11/13/07,Dream,PAL0708,"['Anvers', 42.3, 21.2]",True
11/6/08,Biscoe,PAL0809,"['Anvers', 39.6, 17.7]",True
11/6/08,Biscoe,PAL0809,"['Anvers', 40.1, 18.9]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 35.0, 17.9]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 42.0, 19.5]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 34.5, 18.1]",True
11/9/08,Biscoe,PAL0809,"['Anvers', 41.4, 18.6]",True
11/15/08,Biscoe,PAL0809,"['Anvers', 39.0, 17.5]",True
