study_name,species,island,sex,region,culmen_depth_mm,culmen_length_mm,flipper_length_mm,body_mass_g
PAL0708,Adelie,Torgersen,MALE,Anvers,18.7,39.1,181.0,3750.0
PAL0708,Adelie,Torgersen,FEMALE,Anvers,17.4,39.5,186.0,3800.0
PAL0708,Adelie,Torgersen,FEMALE,Anvers,18.0,40.3,195.0,3250.0
PAL0708,Adelie,Torgersen,,Anvers,,,,
PAL0708,Adelie,Torgersen,FEMALE,Anvers,19.3,36.7,193.0,3450.0
PAL0708,Adelie,Torgersen,MALE,Anvers,20.6,39.3,190.0,3650.0
PAL0708,Adelie,Torgersen,FEMALE,Anvers,17.8,38.9,181.0,3625.0
PAL0708,Adelie,Torgersen,MALE,Anvers,19.6,39.2,195.0,4675.0
PAL0708,Adelie,Torgersen,,Anvers,18.1,34.1,193.0,3475.0
PAL0708,Adelie,Torgersen,,Anvers,20.2,42.0,190.0,4250.0
PAL0708,Adelie,Torgersen,,Anvers,17.1,37.8,186.0,3300.0
PAL0708,Adelie,Torgersen,,Anvers,17.3,37.8,180.0,3700.0
PAL0708,Adelie,Torgersen,FEMALE,Anvers,17.6,41.1,182.0,3200.0
PAL0708,Adelie,Torgersen,MALE,Anvers,21.2,38.6,191.0,3800.0
PAL0708,Adelie,Torgersen,MALE,Anvers,21.1,34.6,198.0,4400.0
PAL0708,Adelie,Torgersen,FEMALE,Anvers,17.8,36.6,185.0,3700.0
PAL0708,Adelie,Torgersen,FEMALE,Anvers,19.0,38.7,195.0,3450.0
PAL0708,Adelie,Torgersen,MALE,Anvers,20.7,42.5,197.0,4500.0
PAL0708,Adelie,Torgersen,FEMALE,Anvers,18.4,34.4,184.0,3325.0
PAL0708,Adelie,Torgersen,MALE,Anvers,21.5,46.0,194.0,4200.0
PAL0708,Adelie,Biscoe,FEMALE,Anvers,18.3,37.8,174.0,3400.0
PAL0708,Adelie,Biscoe,MALE,Anvers,18.7,37.7,180.0,3600.0
PAL0708,Adelie,Biscoe,FEMALE,Anvers,19.2,35.9,189.0,3800.0
PAL0708,Adelie,Biscoe,MALE,Anvers,18.1,38.2,185.0,3950.0
