study_name,species,island,sex,region,culmen_depth_mm,culmen_length_mm,flipper_length_mm,body_mass_g
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.2,46.1,211.0,4500.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,16.3,50.0,230.0,5700.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.1,48.7,210.0,4450.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.2,50.0,218.0,5700.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,14.5,47.6,215.0,5400.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.5,46.5,210.0,4550.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.6,45.4,211.0,4800.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.3,46.7,219.0,5200.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.4,43.3,209.0,4400.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.4,46.8,215.0,5150.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.7,40.9,214.0,4650.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,16.1,49.0,216.0,5550.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.7,45.5,214.0,4650.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,14.6,48.4,213.0,5850.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.6,45.8,210.0,4200.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.7,49.3,217.0,5850.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.5,42.0,210.0,4150.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.2,49.2,221.0,6300.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.5,46.2,209.0,4800.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.1,48.7,222.0,5350.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,14.3,50.2,218.0,5700.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.5,45.1,215.0,5000.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.5,46.5,213.0,4400.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.8,46.3,215.0,5050.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.1,42.9,215.0,5000.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.1,46.1,215.0,5100.0
PAL0708,Gentoo,Biscoe,,Anvers,14.3,44.5,216.0,4100.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.0,47.8,215.0,5650.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.3,48.2,210.0,4600.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.3,50.0,220.0,5550.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.3,47.3,222.0,5250.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.2,42.8,209.0,4700.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.5,45.1,207.0,5050.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,17.0,59.6,230.0,6050.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.8,49.1,220.0,5150.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.3,48.4,220.0,5400.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.7,42.6,213.0,4950.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,17.3,44.4,219.0,5250.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.6,44.0,208.0,4350.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.7,48.7,208.0,5350.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.7,42.7,208.0,3950.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.0,49.6,225.0,5700.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.7,45.3,210.0,4300.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.0,49.6,216.0,4750.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.9,50.5,222.0,5550.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.9,43.6,217.0,4900.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.9,45.5,210.0,4200.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.9,50.5,225.0,5400.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.3,44.9,213.0,5100.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.8,45.2,215.0,5300.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.2,46.6,210.0,4850.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,14.1,48.5,220.0,5300.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.4,45.1,210.0,4400.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.0,50.1,225.0,5000.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.4,46.5,217.0,4900.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.4,45.0,220.0,5050.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.9,43.8,208.0,4300.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.0,45.5,220.0,5000.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.5,43.2,208.0,4450.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.3,50.4,224.0,5550.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.8,45.3,208.0,4200.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,14.9,46.2,221.0,5300.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.9,45.7,214.0,4400.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.7,54.3,231.0,5650.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.2,45.8,219.0,4700.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.8,49.8,230.0,5700.0
PAL0809,Gentoo,Biscoe,,Anvers,14.4,46.2,214.0,4650.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.2,49.5,229.0,5800.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.2,43.5,220.0,4700.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.0,50.7,223.0,5550.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,15.0,47.7,216.0,4750.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.6,46.4,221.0,5000.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.6,48.2,221.0,5100.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.8,46.5,217.0,5200.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,15.0,46.4,216.0,4700.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.0,48.6,230.0,5800.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.2,47.5,209.0,4600.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.3,51.1,220.0,6000.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.8,45.2,215.0,4750.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.4,45.2,223.0,5950.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.5,49.1,212.0,4625.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.6,52.5,221.0,5450.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.6,47.4,212.0,4725.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.9,50.0,224.0,5350.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,13.8,44.9,212.0,4750.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,17.3,50.8,228.0,5600.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.4,43.4,218.0,4600.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,14.2,51.3,218.0,5300.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.0,47.5,212.0,4875.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,17.0,52.1,230.0,5550.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,15.0,47.5,218.0,4950.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,17.1,52.2,228.0,5400.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.5,45.5,212.0,4750.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,16.1,49.5,224.0,5650.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.7,44.5,214.0,4850.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.7,50.8,226.0,5200.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.8,49.4,216.0,4925.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.6,46.9,222.0,4875.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.4,48.4,203.0,4625.0
