# USERNAME: snovotney
# USER CAN ENTER COMMENT LINES WITH MODEL USED OR NOTES HERE
# Data schema: <11 character hash of state type=str>	 <run# type=int>	 <truncated 5 decimal places type=float>	<truncated 5 decimal places type=float>	 <1-4 type=int>	 <0-1 (confidence) type=float
dataset	name	_rxn_M_inorganic	_rxn_M_organic	predicted_out	score
80b35ad0f17	0	0.0	0.0	3	0.5
80b35ad0f17	1	0.0	0.0	3	0.5
80b35ad0f17	2	0.0	0.0	3	0.5
80b35ad0f17	3	0.0	0.0	3	0.5
80b35ad0f17	4	0.0	0.0	3	0.5
80b35ad0f17	5	0.0	0.0	3	0.5
80b35ad0f17	6	0.0	0.0	2	0.5
80b35ad0f17	7	0.0	0.0	1	0.5
80b35ad0f17	8	0.0	0.0	2	0.5
80b35ad0f17	9	0.0	0.0	4	0.5
