RunID_Vial,out_predicted,modelname,participantname,notes
427874,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
58281,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
141804,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
104973,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
364351,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
251468,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
195514,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
181163,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
187787,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
223591,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
106708,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
171292,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
81089,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
292412,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
296334,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
38961,4,BO-GP,AC-Foundry,Ethyl65-70C;0.2J;_rxn_M_inorganic;_rxn_M_organic;_rxn_M_acid
350322,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2500
368574,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2159
372432,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2660
383316,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2192
398755,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2134
405450,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2095
412121,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2108
418066,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2635
412801,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2267
419821,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2651
422629,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2148
403451,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2164
411068,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2468
411391,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2493
405074,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2243
423458,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2707
423348,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2107
433532,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2471
418056,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2702
418081,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2098
414195,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2706
425428,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2679
415248,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2703
432873,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2274
417355,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2252
442627,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2701
448948,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2489
449647,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2257
455617,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2487
461939,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2465
463692,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2473
450346,4,BO-GP,AC-Foundry,Replicate_experiment_crank0020_2109
